id|folder|signer|annotation
02October_2012_Tuesday_heute_default-10|02October_2012_Tuesday_heute_default-10/1/*.png|Signer05|__ON__ MORGEN FEIER UND UNTERSCHIED DANN TRENNEN ICH NORDWEST MEHR WOLKE
02September_2010_Thursday_heute_default-3|02September_2010_Thursday_heute_default-3/1/*.png|Signer05|MORGEN FRUEH FUENF BIS MAXIMAL ZWOELF NORD DEUTSCHLAND IX KLAR LUFT IX NEBEL UND TEILWEISE
02September_2010_Thursday_heute_default-4|02September_2010_Thursday_heute_default-4/1/*.png|Signer05|BISSCHEN DAZWISCHEN REGEN HERZ BERG BAYERN REGION MORGEN NORD FREUNDLICH SONNE WOLKE ABER
03August_2010_Tuesday_heute_default-3|03August_2010_Tuesday_heute_default-3/1/*.png|Signer01|SONNE FRISCH BIS ZEHN GRAD SUEDOST AUCH
03August_2010_Tuesday_heute_default-6|03August_2010_Tuesday_heute_default-6/1/*.png|Signer01|BESONDERS NORDWEST NACHMITTAG KOMMEN FLUSS REGION DANN WAHRSCHEINLICH ABEND
03August_2010_Tuesday_tagesschau_default-6|03August_2010_Tuesday_tagesschau_default-6/1/*.png|Signer01|__ON__ DANN KOMMEN SCHAUER STARK MIT GEWITTER __OFF__
03February_2010_Wednesday_tagesschau_default-0|03February_2010_Wednesday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN DONNERSTAG VIERTE FEBRUAR __OFF__
03February_2011_Thursday_tagesschau_default-8|03February_2011_Thursday_tagesschau_default-8/1/*.png|Signer08|__ON__ BAYERN WALD HEUTE ABEND MINUS FUENF FLUSS DREI GRAD MORGEN ZWEI GRAD REGION FLUSS NEUN GRAD __OFF__
03July_2009_Friday_tagesschau_default-3|03July_2009_Friday_tagesschau_default-3/1/*.png|Signer04|GERADE RHEIN-PFALZ SAARLAND NORDRHEIN-WESTFALEN GEWITTER
03July_2009_Friday_tagesschau_default-8|03July_2009_Friday_tagesschau_default-8/1/*.png|Signer04|IM-MOMENT DOCH GEWITTER DEUTSCH WETTER DIENST WARNUNG SCHON FERTIG BEKANNTGEBEN
03July_2010_Saturday_tagesschau_default-9|03July_2010_Saturday_tagesschau_default-9/1/*.png|Signer01|__ON__ GEWITTER NAEHE WOANDERS IX DANN GEWITTER STURM MAESSIG HEUTE NACHT REGION ZWANZIG GRAD
03July_2011_Sunday_tagesschau_default-14|03July_2011_Sunday_tagesschau_default-14/1/*.png|Signer04|MITTWOCH WECHSELHAFT AUCH DONNERSTAG WEITER WECHSELHAFT
03June_2010_Thursday_tagesschau_default-8|03June_2010_Thursday_tagesschau_default-8/1/*.png|Signer05|SUED BISSCHEN WOLKE ALPEN LETZTE REGEN __OFF__
03March_2011_Thursday_tagesschau_default-15|03March_2011_Thursday_tagesschau_default-15/1/*.png|Signer05|MORGEN IX MILD ZWOELF NORD ZWEI GRAD
03November_2010_Wednesday_tagesschau_default-5|03November_2010_Wednesday_tagesschau_default-5/1/*.png|Signer07|REGEN FLUSS SUED MOEGLICH SONNE
03November_2010_Wednesday_tagesschau_default-6|03November_2010_Wednesday_tagesschau_default-6/1/*.png|Signer07|BLEIBEN TROCKEN SUED WEHEN BISSCHEN WEHEN NORD FRISCH NATUR STARK STURM SEE MEER SCHWER STURM
03November_2010_Wednesday_tagesschau_default-7|03November_2010_Wednesday_tagesschau_default-7/1/*.png|Signer07|BERG E+R+Z BERG AUCH ORKAN KOELN REGION IX DREIZEHN GRAD ALPEN DREI GRAD
03October_2012_Wednesday_tagesschau_default-0|03October_2012_Wednesday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DONNERSTAG VIERTE OKTOBER __OFF__
03October_2012_Wednesday_tagesschau_default-5|03October_2012_Wednesday_tagesschau_default-5/1/*.png|Signer05|SUEDOST MEISTENS TROCKEN MORGEN HAUPTSAECHLICH WOLKE VERSCHWINDEN IX SONST REGION HAUPTSAECHLICH REGEN
03September_2010_Friday_tagesschau_default-2|03September_2010_Friday_tagesschau_default-2/1/*.png|Signer05|__ON__ KUEHL KOMMEN TEMPERATUR SAMSTAG SONNTAG IX GLEICH 
03September_2010_Friday_tagesschau_default-10|03September_2010_Friday_tagesschau_default-10/1/*.png|Signer05|TAG NORDOST SECHSZEHN REGION IX DREI ZWANZIG GRAD __OFF__
04April_2011_Monday_heute_default-4|04April_2011_Monday_heute_default-4/1/*.png|Signer01|__ON__ SONNE __OFF__
04April_2011_Monday_heute_default-9|04April_2011_Monday_heute_default-9/1/*.png|Signer01|__ON__ MORGEN MEHR WARM IX ALS HEUTE VIERZEHN BIS NEUNZEHN GRAD KOENNEN
04August_2011_Thursday_tagesschau_default-13|04August_2011_Thursday_tagesschau_default-13/1/*.png|Signer05|MONTAG AUCH WECHSELHAFT UND MEHR KUEHL __OFF__
04December_2009_Friday_tagesschau_default-7|04December_2009_Friday_tagesschau_default-7/1/*.png|Signer05|__ON__ MANCHMAL SCHWACH MAESSIG IX WIND IX X WEST STARK WIND __OFF__
04February_2010_Thursday_heute_default-1|04February_2010_Thursday_heute_default-1/1/*.png|Signer01|AUCH SCHNEE DABEI SCHNEE WARUM HEUTE NACHT KALT ZEIGEN-BILDSCHIRM LEICHT FROST MINUS EINS BIS MINUS VIER NUR WEST FROST KEIN
04February_2010_Thursday_heute_default-4|04February_2010_Thursday_heute_default-4/1/*.png|Signer01|ANFANG KOENNEN SCHNEE MISCHUNG NORD TAG REGEN KOMMEN NOCH-NICHT SONNE FREUNDLICH SONNE DABEI
04January_2010_Monday_heute_default-2|04January_2010_Monday_heute_default-2/1/*.png|Signer01|__ON__ SCHWARZ WALD FUENF ZWANZIG C+M HARZ BIS SECHZIG C+M __OFF__
04January_2010_Monday_heute_default-4|04January_2010_Monday_heute_default-4/1/*.png|Signer01|REGION ANDERS MILD HINREICHEND HEUTE NACHT HINREICHEND SCHNEE VIELLEICHT BIS REGEN DABEI
04January_2010_Monday_tagesschau_default-11|04January_2010_Monday_tagesschau_default-11/1/*.png|Signer01|__ON__ TAGSUEBER MINUS SIEBEN BIS NULL GRAD NORD BIS PLUS EINS GRAD __OFF__
04January_2011_Tuesday_tagesschau_default-5|04January_2011_Tuesday_tagesschau_default-5/1/*.png|Signer05|SONST REGION MEISTENS WOLKE NEBEL SONST REGION KLAR TROCKEN
04July_2009_Saturday_tagesschau_default-10|04July_2009_Saturday_tagesschau_default-10/1/*.png|Signer04|__ON__ MONTAG UEBERWIEGEND SCHAUER OST GEWITTER SUED WEST LANG FREUNDLICH
04July_2010_Sunday_tagesschau_default-0|04July_2010_Sunday_tagesschau_default-0/1/*.png|Signer04|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN MONTAG FUENFTE JULI __OFF__
04July_2010_Sunday_tagesschau_default-2|04July_2010_Sunday_tagesschau_default-2/1/*.png|Signer04|__ON__ TIEF NORD EUROPA DIESE NORDWEST MORGEN SCHAUER SUEDOST GEWITTER
04July_2011_Monday_heute_default-0|04July_2011_Monday_heute_default-0/1/*.png|Signer07|__ON__ IHR WUENSCHEN WISSEN SOMMER WEITER WIE LAUFEN WIE-AUSSEHEN DAMEN UND HERREN EUCH BLEIBEN HOCH TIEF HOCH TIEF 
04July_2011_Monday_heute_default-6|04July_2011_Monday_heute_default-6/1/*.png|Signer07|ABER REGEN NORD IX BIS E+R+Z BERG REGION REGEN
04July_2011_Monday_tagesschau_default-11|04July_2011_Monday_tagesschau_default-11/1/*.png|Signer07|NUR NORD WEHEN __OFF__
04May_2010_Tuesday_heute_default-1|04May_2010_Tuesday_heute_default-1/1/*.png|Signer04|HOCH NORD SONNE DESWEGEN GRENZE HOCH TIEF HOCH KALT WIND
04May_2011_Wednesday_heute_default-11|04May_2011_Wednesday_heute_default-11/1/*.png|Signer01|__ON__ LANGSAM STEIGEN WARM FLUSS ACHTZEHN BIS ZWANZIG GRAD
04October_2010_Monday_heute_default-0|04October_2010_Monday_heute_default-0/1/*.png|Signer01|__ON__ LIEB ZUSCHAUER EUCH GUT ABEND
04October_2010_Monday_heute_default-3|04October_2010_Monday_heute_default-3/1/*.png|Signer01|DEUTSCH LAND SUED AUCH BRINGEN ZIEHEN REGEN __OFF__
04October_2010_Monday_heute_default-15|04October_2010_Monday_heute_default-15/1/*.png|Signer01|ZWANZIG BIS UEBER ZWANZIG GRAD IN-KOMMEND IN-KOMMEND AEHNLICH
05April_2010_Monday_tagesschau_default-0|05April_2010_Monday_tagesschau_default-0/1/*.png|Signer03|__ON__ JETZT WETTER MORGEN DIENSTAG SECHSTE APRIL __OFF__
05April_2011_Tuesday_heute_default-10|05April_2011_Tuesday_heute_default-10/1/*.png|Signer01|__ON__ REGION NICHT-KAUM SONNE BESONDERS NORD REGEN KOENNEN __OFF__
05April_2011_Tuesday_heute_default-16|05April_2011_Tuesday_heute_default-16/1/*.png|Signer01|ALSO FLUSS NAH __OFF__
05April_2011_Tuesday_tagesschau_default-9|05April_2011_Tuesday_tagesschau_default-9/1/*.png|Signer01|__ON__ REGION KOMMEN SONNE SEHEN KOENNEN __OFF__
05August_2010_Thursday_tagesschau_default-3|05August_2010_Thursday_tagesschau_default-3/1/*.png|Signer04|ERSTE WOLKE TIEF NORWEGEN ABER TIEF NORD ITALIEN KOMMEN
05December_2009_Saturday_tagesschau_default-3|05December_2009_Saturday_tagesschau_default-3/1/*.png|Signer01|__ON__ WEST REGEN KOENNEN __OFF__
05December_2009_Saturday_tagesschau_default-4|05December_2009_Saturday_tagesschau_default-4/1/*.png|Signer01|__ON__ IX AUCH WIND DABEI TEMPERATUR FUENF BIS UNGEFAEHR DREIZEHN GRAD REGION __OFF__
05February_2010_Friday_tagesschau_default-10|05February_2010_Friday_tagesschau_default-10/1/*.png|Signer01|__ON__ HEUTE NACHT TEMPERATUR MINUS FUENF NORD BIS PLUS DREI WEST FLUSS __OFF__
05February_2010_Friday_tagesschau_default-12|05February_2010_Friday_tagesschau_default-12/1/*.png|Signer01|__ON__ IX PLUS SECHS GRAD VOR POMMERN REGION BISSCHEN FROST __OFF__
05February_2011_Saturday_tagesschau_default-8|05February_2011_Saturday_tagesschau_default-8/1/*.png|Signer04|HEUTE NACHT NORD TEIL STURM BERG ORKAN
05February_2011_Saturday_tagesschau_default-11|05February_2011_Saturday_tagesschau_default-11/1/*.png|Signer04|MONTAG AN KUESTE TEIL REGEN STURM
05January_2010_Tuesday_tagesschau_default-12|05January_2010_Tuesday_tagesschau_default-12/1/*.png|Signer01|__ON__ HEUTE NACHT MINUS ZWEI NORD MITTE MINUS EINS ZWANZIG GRAD __OFF__
05January_2011_Wednesday_tagesschau_default-4|05January_2011_Wednesday_tagesschau_default-4/1/*.png|Signer08|KOENNEN WASSER STEIGEN HEUTE NACHT KOMMEN WOLKE KOMMEN
05July_2010_Monday_heute_default-7|05July_2010_Monday_heute_default-7/1/*.png|Signer01|WETTER KOENNEN SAGEN REGEN REGION DANN SCHAUER VOR MITTAG
05July_2010_Monday_tagesschau_default-7|05July_2010_Monday_tagesschau_default-7/1/*.png|Signer01|__ON__ TAG SONNE WOLKE WECHSELHAFT TEILWEISE AUCH LANG SONNE 
05June_2010_Saturday_tagesschau_default-0|05June_2010_Saturday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG SECHSTE JUNI __OFF__
05May_2011_Thursday_tagesschau_default-0|05May_2011_Thursday_tagesschau_default-0/1/*.png|Signer08|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN FREITAG SECHSTE MAI ZEIGEN-BILDSCHIRM __OFF__
05May_2011_Thursday_tagesschau_default-17|05May_2011_Thursday_tagesschau_default-17/1/*.png|Signer08|SUEDWEST WEST KOENNEN REGEN __OFF__
05November_2010_Friday_tagesschau_default-7|05November_2010_Friday_tagesschau_default-7/1/*.png|Signer07|REGEN ZONE WEG IX NORD WIEDER BISSCHEN SONNE ABER BISSCHEN REGEN NOCH HABEN BISSCHEN MAESSIG MITTE WEHEN
05October_2011_Wednesday_heute_default-0|05October_2011_Wednesday_heute_default-0/1/*.png|Signer01|__ON__ LIEB ZUSCHAUER EUCH GUT ABEND __OFF__
05October_2011_Wednesday_heute_default-8|05October_2011_Wednesday_heute_default-8/1/*.png|Signer01|NORDWEST REGEN KOMMEN __OFF__
05September_2009_Saturday_tagesschau_default-0|05September_2009_Saturday_tagesschau_default-0/1/*.png|Signer04|__ON__ WETTER WIE-AUSSEHEN MORGEN SONNTAG SECHS SEPTEMBER __OFF__
05September_2010_Sunday_tagesschau_default-6|05September_2010_Sunday_tagesschau_default-6/1/*.png|Signer04|AUCH OBER FLUSS BIS ABEND MEHR WOLKE WIND SCHWACH
06April_2010_Tuesday_heute_default-0|06April_2010_Tuesday_heute_default-0/1/*.png|Signer03|__ON__ HOCH K+U+N+A MITBRINGEN KOMMEN FRUEHLING 
06April_2010_Tuesday_tagesschau_default-8|06April_2010_Tuesday_tagesschau_default-8/1/*.png|Signer03|WIND SCHWACH MAESSIG WEHEN SUEDOST HEUTE NACHT MOEGLICH NULL GRAD 
06August_2010_Friday_tagesschau_default-0|06August_2010_Friday_tagesschau_default-0/1/*.png|Signer04|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SAMSTAG SIEBTE AUGUST __OFF__
06December_2011_Tuesday_heute_default-12|06December_2011_Tuesday_heute_default-12/1/*.png|Signer07|STURM TAGSUEBER DABEI IHR WUENSCHEN ABEND MACHEN GUT __OFF__
06December_2011_Tuesday_tagesschau_default-5|06December_2011_Tuesday_tagesschau_default-5/1/*.png|Signer07|BERG MEISTENS SCHNEE REGEN BERG ABER SUED REGION REGEN UNGEFAEHR TAUSEND ZWEIHUNDERT IX SCHNEE
06February_2011_Sunday_tagesschau_default-7|06February_2011_Sunday_tagesschau_default-7/1/*.png|Signer04|HEUTE NACHT AB MORGEN NACHMITTAG NORD HARZ REGION STURM
06February_2011_Sunday_tagesschau_default-11|06February_2011_Sunday_tagesschau_default-11/1/*.png|Signer04|NORD MORGEN SIEBEN REGION FLUSS BIS FUENFZEHN
06January_2010_Wednesday_heute_default-4|06January_2010_Wednesday_heute_default-4/1/*.png|Signer01|__ON__ HEUTE NACHT MEHR SCHNEE NORD SUEDOST ABER KALT
06January_2010_Wednesday_heute_default-6|06January_2010_Wednesday_heute_default-6/1/*.png|Signer01|MORGEN BESONDERS NORD REGION UND WEST REGEN KOENNEN
06January_2010_Wednesday_heute_default-12|06January_2010_Wednesday_heute_default-12/1/*.png|Signer01|DANN WOCHENENDE ENORM WINTER FREITAG SCHNEE REGION
06January_2010_Wednesday_heute_default-14|06January_2010_Wednesday_heute_default-14/1/*.png|Signer01|WIND KOMMEN DANN SCHNEE WITTERUNG JETZT SCHOEN ABEND TSCHUESS __OFF__
06January_2010_Wednesday_tagesschau_default-4|06January_2010_Wednesday_tagesschau_default-4/1/*.png|Signer01|__ON__ GROSSBRITANNIEN REGION FRANKREICH MITTE EUROPA REGION TIEF KOMMEN SCHNEIEN SCHNEE WENIG NUR IX MEHR WICHTIG
06July_2009_Monday_tagesschau_default-10|06July_2009_Monday_tagesschau_default-10/1/*.png|Signer09|MORGEN WERT EIFEL ACHTZEHN BIS SECHS ZWANZIG LAND
06July_2009_Monday_tagesschau_default-11|06July_2009_Monday_tagesschau_default-11/1/*.png|Signer09|MORGEN IX VERSCHIEDEN SCHAUER GEWITTER SONNE SELTEN
06July_2010_Tuesday_tagesschau_default-3|06July_2010_Tuesday_tagesschau_default-3/1/*.png|Signer05|__ON__ NORDOST BISSCHEN SCHAUER ABEND AUFLOESEN EIN-PAAR HARMLOS NEBEL DANN KLAR
06July_2011_Wednesday_tagesschau_default-9|06July_2011_Wednesday_tagesschau_default-9/1/*.png|Signer07|TAG EINS ZWANZIG GRAD SYLT IX UND NEUN ZWANZIG GRAD REGION UND REGION
06May_2010_Thursday_heute_default-8|06May_2010_Thursday_heute_default-8/1/*.png|Signer04|KOMMEN WEHEN AUFLOESEN HEUTE OST SCHON TROCKEN NACHMITTAG KOENNEN SONNE KOENNEN
06May_2011_Friday_tagesschau_default-18|06May_2011_Friday_tagesschau_default-18/1/*.png|Signer01|__ON__ MONTAG WEITER SONNE WEST SCHAUER GEWITTER __OFF__
06October_2009_Tuesday_tagesschau_default-2|06October_2009_Tuesday_tagesschau_default-2/1/*.png|Signer01|__ON__ DEUTSCH LAND SUED MORGEN WARM KOMMEN __OFF__
06October_2010_Wednesday_tagesschau_default-2|06October_2010_Wednesday_tagesschau_default-2/1/*.png|Signer01|__ON__ IN-KOMMEND BLEIBEN LUFT DRUCK HOCH KOMMEN BEDEUTEN NEBEL HIMMEL UND SONNE MISCHUNG
06October_2010_Wednesday_tagesschau_default-13|06October_2010_Wednesday_tagesschau_default-13/1/*.png|Signer01|__ON__ MORGEN DREIZEHN REGION SUEDWEST IX VIER ZWANZIG GRAD PASSEN FAST WIE SOMMER __OFF__
06October_2011_Thursday_heute_default-0|06October_2011_Thursday_heute_default-0/1/*.png|Signer01|__ON__ LIEB ZUSCHAUER GUT ABEND __OFF__
06October_2012_Saturday_tagesschau_default-0|06October_2012_Saturday_tagesschau_default-0/1/*.png|Signer08|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG SIEBTE OKTOBER __OFF__
06October_2012_Saturday_tagesschau_default-2|06October_2012_Saturday_tagesschau_default-2/1/*.png|Signer08|__ON__ MORGEN DEUTSCH LAND IX TIEF KOMMEN KUEHL KOMMEN
06October_2012_Saturday_tagesschau_default-15|06October_2012_Saturday_tagesschau_default-15/1/*.png|Signer08|MITTWOCH TEIL SONNE TEIL WOLKE BLEIBEN TROCKEN __OFF__
07April_2010_Wednesday_heute_default-13|07April_2010_Wednesday_heute_default-13/1/*.png|Signer05|__ON__ FREUNDLICH BLEIBEN REGION SUED BISSCHEN SCHAUER SCHOEN ABEND AUSRICHTEN __OFF__
07April_2010_Wednesday_tagesschau_default-5|07April_2010_Wednesday_tagesschau_default-5/1/*.png|Signer05|REGION SUEDOST SONNE NORDWEST UEBERWIEGEND WOLKE IX REGEN SUEDOST AUCH SCHAUER
07April_2011_Thursday_tagesschau_default-11|07April_2011_Thursday_tagesschau_default-11/1/*.png|Signer01|__ON__ SUED WEHEN IX WEHEN KOENNEN STURM KOENNEN NORD SCHWER STURM __OFF__
07August_2009_Friday_tagesschau_default-0|07August_2009_Friday_tagesschau_default-0/1/*.png|Signer01|JETZT WETTER MORGEN WETTER WIE-AUSSEHEN __OFF__
07December_2010_Tuesday_heute_default-1|07December_2010_Tuesday_heute_default-1/1/*.png|Signer07|LEIDER DURCHGEHEND DAUER REGEN NACHT SUED DEUTSCHLAND REGEN AUCH STRASSE DANN GLATTEIS
07December_2010_Tuesday_heute_default-3|07December_2010_Tuesday_heute_default-3/1/*.png|Signer07|NACHT VIELLEICHT P BIS L SITZ ZONE ABER LUFT DOCH FEUCHT NORDWEST
07December_2010_Tuesday_tagesschau_default-10|07December_2010_Tuesday_tagesschau_default-10/1/*.png|Signer07|__ON__ TAG MINUS DREI NORDOST PLUS VIERZEHN GRAD SUED __OFF__
07December_2011_Wednesday_heute_default-5|07December_2011_Wednesday_heute_default-5/1/*.png|Signer08|__ON__ WENN TIEF KOMMEN DAZU REGEN GROSSBRITANNIEN KOMMEN
07December_2011_Wednesday_tagesschau_default-7|07December_2011_Wednesday_tagesschau_default-7/1/*.png|Signer08|NACH MITTAG NORDWEST WOLKE KOENNEN REGEN NACHT WIND KOENNEN STURM
07February_2011_Monday_heute_default-3|07February_2011_Monday_heute_default-3/1/*.png|Signer07|DANACH HOCH DRUCK KOMMEN FREUNDLICH GUT IN-KOMMEND TAG SONNE AB HEUTE ABEND BISSCHEN LEICHT REGEN
07February_2011_Monday_heute_default-8|07February_2011_Monday_heute_default-8/1/*.png|Signer07|MITTE REGION VOR MITTAG MEHR BISSCHEN LEICHT REGEN NACH MITTAG REGEN DURCH
07February_2011_Monday_tagesschau_default-6|07February_2011_Monday_tagesschau_default-6/1/*.png|Signer07|NACHT NORD MEHR STURM AUCH KUESTE ORKAN TAG SCHWACH MAESSIG WEHEN
07February_2011_Monday_tagesschau_default-7|07February_2011_Monday_tagesschau_default-7/1/*.png|Signer07|NORD NORDOST FRISCH MAESSIG WEHEN OST STARK WEHEN HEUTE NACHT WERT
07January_2010_Thursday_tagesschau_default-4|07January_2010_Thursday_tagesschau_default-4/1/*.png|Signer09|HEUTE NACHT TEMPERATUR MINUS DREI MINUS SIEBZEHN WENN KLAR TIEF 
07January_2010_Thursday_tagesschau_default-5|07January_2010_Thursday_tagesschau_default-5/1/*.png|Signer09|TAG MINUS SIEBEN NORD NULL __OFF__
